c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_FEA_LO c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_FEA_LO.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_FEA_MD c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_FEA_MD.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_HAP_HI c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_HAP_HI.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_HAP_LO c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_HAP_LO.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_HAP_MD c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_HAP_MD.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_SAD_HI c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_SAD_HI.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_SAD_LO c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_SAD_LO.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IEO_SAD_MD c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IEO_SAD_MD.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IOM_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IOM_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IOM_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IOM_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IOM_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IOM_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IOM_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IOM_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IOM_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IOM_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IOM_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IOM_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITH_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITH_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITH_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITH_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITH_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITH_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITH_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITH_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITH_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITH_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITH_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITH_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITS_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITS_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITS_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITS_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITS_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITS_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITS_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITS_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITS_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITS_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_ITS_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_ITS_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWL_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWL_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWL_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWL_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWL_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWL_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWL_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWL_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWL_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWL_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWL_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWL_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWW_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWW_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWW_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWW_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWW_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWW_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWW_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWW_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWW_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWW_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_IWW_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_IWW_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_MTI_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_MTI_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_MTI_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_MTI_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_MTI_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_MTI_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_MTI_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_MTI_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_MTI_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_MTI_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_MTI_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_MTI_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TAI_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TAI_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TAI_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TAI_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TAI_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TAI_FEA_XX.wav 2
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TAI_HAP_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TAI_HAP_XX.wav 3
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TAI_NEU_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TAI_NEU_XX.wav 4
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TAI_SAD_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TAI_SAD_XX.wav 5
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TIE_ANG_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TIE_ANG_XX.wav 0
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TIE_DIS_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TIE_DIS_XX.wav 1
c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\face_aligned\1001_TIE_FEA_XX c:\Newfolder\HiCMAE\preprocess\../../CREMA-D\AudioWAV\1001_TIE_FEA_XX.wav 2
